"dataset","operation","n_rows","median_s","mem_mb","iterations","r_version","stamp"
"small_gss_cat","tab_row_pct",21483,0.05,NA,10,"4.5.1","20260701_164222"
"small_gss_cat","tab_ci",21483,0.08,NA,10,"4.5.1","20260701_164222"
"small_gss_cat","tab_chi2",21483,0.19,NA,10,"4.5.1","20260701_164222"
"small_gss_cat","tab_num_mean",21483,0.035,NA,10,"4.5.1","20260701_164222"
"small_gss_cat","tab_many_multi",21483,0.08,NA,10,"4.5.1","20260701_164222"
"small_gss_cat","tab_kable",21483,0.16,NA,10,"4.5.1","20260701_164222"
"big_8M","tab_row_pct",8000000,0.5355,521.9,3,"4.5.1","20260701_171028"
"big_8M","tab_ci",8000000,0.5575,522,3,"4.5.1","20260701_171028"
"big_8M","tab_chi2",8000000,0.6706,523.1,3,"4.5.1","20260701_171028"
"big_8M","tab_num_mean",8000000,1.0802,1751.8,3,"4.5.1","20260701_171028"
"big_8M","tab_many_multi",8000000,0.8539,920.7,3,"4.5.1","20260701_171028"
"big_8M","tab_weighted",8000000,27.9337,1111.7,3,"4.5.1","20260701_171028"
