"case","seconds_before","seconds_after","speedup","seconds_after_stats_all","check_share_before","check_share_after","multinom_hess_before","multinom_hess_after","brant_before","brant_after","drop1_refit_before","drop1_refit_after"
"binomial 4 preds, n = 2 000",0.14,0.076,1.8,0.12,0.536,0.237,0,0,0,0,3,1
"binomial 4 preds, n = 21 483",0.65,0.317,2.1,0.67,0.754,0.517,0,0,0,0,3,1
"binomial 6 preds (4 numeric), n = 200 000",12.266,3.442,3.6,7.9,0.895,0.635,0,0,0,0,5,1
"binomial 4 preds + empirical, n = 21 483",0.691,0.355,1.9,NA,0.689,0.375,0,0,0,0,3,1
"binomial marginal, n = 21 483",1.036,0.617,1.7,NA,0.459,0.232,0,0,0,0,3,1
"multinomial (3 lvl) 4 preds, n = 21 483",5.887,1.779,3.3,3.95,0.813,0.383,7,2,0,0,2,0
"ordinal (16 lvl) 3 preds, n = 21 483",8.75,1.45,6,4.13,0.802,0.435,0,0,3,0,2,0
"gaussian 4 preds, n = 21 483",0.149,0.105,1.4,NA,0.497,0.286,0,0,0,0,3,1
"3-model comparison, n = 200 000",13.555,4.615,2.9,9.41,0.84,0.607,0,0,0,0,8,3
"tab_vars (4 groups), n = 200 000",4.931,1.733,2.8,3.75,0.764,0.228,0,0,0,0,9,3
