"suite","case","group","fixture","median_s","min_s","reps","note","error","engine","version","tag","cores","dt_threads","r_version"
"A","counts only [gss]","counts","gss",0.036,0.035,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"A","pct=row, defaults [gss]","pct","gss",0.043,0.041,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"A","pct=row+test+color [gss]","full","gss",0.077,0.076,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"A","counts only [gss10]","counts","gss10",0.038,0.037,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"A","pct=row, defaults [gss10]","pct","gss10",0.044,0.043,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"A","pct=row+test+color [gss10]","full","gss10",0.07,0.069,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"A","counts only [big]","counts","big",0.114,0.113,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"A","pct=row, defaults [big]","pct","big",0.119,0.119,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"A","pct=row+test+color [big]","full","big",0.145,0.144,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","baseline pct=row [gss]","baseline","gss",0.041,0.04,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","stars=FALSE (no interval) [gss]","ci","gss",0.04,0.04,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","ci='no' explicit [gss]","ci","gss",0.041,0.04,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","ci='cell' [gss]","ci","gss",0.042,0.04,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","test=TRUE [gss]","test","gss",0.076,0.075,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","color=TRUE [gss]","color","gss",0.044,0.042,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","color='contrib' [gss]","color","gss",0.089,0.087,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","color_signif='guaranteed' [gss]","color","gss",0.042,0.041,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","wt= [gss]","weights","gss",0.045,0.044,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","wt= + design_effect [gss]","weights","gss",0.046,0.046,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","survey design (ids=~1) [gss]","weights","gss",0.052,0.052,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","comp='all' [gss]","shape","gss",0.041,0.04,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","tab_vars (3-6 subtables) [gss]","shape","gss",0.067,0.067,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","totaltab='table' [gss]","shape","gss",0.068,0.067,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","spread_vars [gss]","shape","gss",0.116,0.114,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","n='range' [gss]","display","gss",0.041,0.04,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","digits=1 [gss]","display","gss",0.041,0.04,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","cleannames=FALSE [gss]","display","gss",0.041,0.04,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","na='drop' [gss]","shape","gss",0.04,0.04,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","numeric col_var (mean) [gss]","numeric","gss",0.035,0.034,5,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","numeric col_var stars=F [gss]","numeric","gss",0.035,0.034,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","numeric col_var display={mean} [gss]","numeric","gss",0.036,0.035,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","numeric row_var (auto shape) [gss]","numeric","gss",0.056,0.055,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","numeric row_var shape=quartiles [gss]","numeric","gss",0.061,0.061,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","baseline pct=row [gss10]","baseline","gss10",0.045,0.044,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","stars=FALSE (no interval) [gss10]","ci","gss10",0.045,0.044,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","ci='no' explicit [gss10]","ci","gss10",0.044,0.044,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","ci='cell' [gss10]","ci","gss10",0.044,0.043,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","test=TRUE [gss10]","test","gss10",0.067,0.066,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","color=TRUE [gss10]","color","gss10",0.044,0.043,7,"","","current","2.0.0","1core",1,1,"4.6.1"
