"suite","case","group","fixture","median_s","min_s","reps","note","error","engine","version","tag","cores","dt_threads","blas_threads","r_version"
"E","binomial, 3 predictors (default)","base","gss",0.1455,0.138,6,"","","current","2.0.0","desktopBLAS1",12,1,1,"4.6.1"
"E","binomial, stats='none'","stats","gss",0.12,0.118,7,"","","current","2.0.0","desktopBLAS1",12,1,1,"4.6.1"
"E","binomial, stats='all'","stats","gss",0.194,0.19,7,"","","current","2.0.0","desktopBLAS1",12,1,1,"4.6.1"
"E","binomial, color='no'","color","gss",0.135,0.135,7,"","","current","2.0.0","desktopBLAS1",12,1,1,"4.6.1"
"E","binomial + empirical=TRUE","empirical","gss",0.283,0.179,4,"","","current","2.0.0","desktopBLAS1",12,1,1,"4.6.1"
"E","binomial + empirical + adjustment colour","empirical","gss",0.201,0.198,6,"","","current","2.0.0","desktopBLAS1",12,1,1,"4.6.1"
"E","binomial, 5 predictors","base","gss",0.445,0.427,3,"","","current","2.0.0","desktopBLAS1",12,1,1,"4.6.1"
"E","binomial measure='ratio' (RR fit)","estimand","gss",0.198,0.196,6,"","","current","2.0.0","desktopBLAS1",12,1,1,"4.6.1"
"E","binomial measure='difference' (RD fit)","estimand","gss",0.148,0.146,7,"","","current","2.0.0","desktopBLAS1",12,1,1,"4.6.1"
"E","binomial effect='marginal' RD","estimand","gss",0.151,0.147,7,"","","current","2.0.0","desktopBLAS1",12,1,1,"4.6.1"
"E","binomial effect='at_reference'","estimand","gss",0.473,0.472,3,"","","current","2.0.0","desktopBLAS1",12,1,1,"4.6.1"
"E","gaussian (numeric outcome)","family","gss",0.143,0.142,7,"","","current","2.0.0","desktopBLAS1",12,1,1,"4.6.1"
"E","poisson (count outcome)","family","gss",0.098,0.097,7,"","","current","2.0.0","desktopBLAS1",12,1,1,"4.6.1"
"E","multinomial (relig, 13 levels)","family","gss",7.51,7.51,1,"","","current","2.0.0","desktopBLAS1",12,1,1,"4.6.1"
"E","ordinal (rincome, 4 levels)","family","gss",0.46,0.453,3,"","","current","2.0.0","desktopBLAS1",12,1,1,"4.6.1"
"E","ordinal, stats='none' (no Brant refit)","family","gss",0.257,0.251,5,"","","current","2.0.0","desktopBLAS1",12,1,1,"4.6.1"
"E","2 outcomes","axes","gss",0.21,0.206,6,"","","current","2.0.0","desktopBLAS1",12,1,1,"4.6.1"
"E","4 nested models","axes","gss",0.546,0.541,3,"","","current","2.0.0","desktopBLAS1",12,1,1,"4.6.1"
"E","tab_vars (3 groups)","axes","gss",0.239,0.23,6,"","","current","2.0.0","desktopBLAS1",12,1,1,"4.6.1"
"E","numeric predictor + sparkline","shape","gss",0.075,0.074,7,"","","current","2.0.0","desktopBLAS1",12,1,1,"4.6.1"
"E","numeric predictor shape='quartiles'","shape","gss",0.106,0.106,7,"","","current","2.0.0","desktopBLAS1",12,1,1,"4.6.1"
"E","numeric predictor, spark='no'","shape","gss",0.074,0.074,7,"","","current","2.0.0","desktopBLAS1",12,1,1,"4.6.1"
"E","binomial 3 predictors [gss10 215k]","size","gss10",1.056,0.918,3,"","","current","2.0.0","desktopBLAS1",12,1,1,"4.6.1"
"E","binomial + empirical [gss10 215k]","size","gss10",1.233,1.225,3,"","","current","2.0.0","desktopBLAS1",12,1,1,"4.6.1"
"E","binomial effect='marginal' RD [gss10 215k]","size","gss10",0.892,0.89,3,"","","current","2.0.0","desktopBLAS1",12,1,1,"4.6.1"
"E","binomial stats='none' [gss10 215k]","size","gss10",0.774,0.762,3,"","","current","2.0.0","desktopBLAS1",12,1,1,"4.6.1"
"E","reg_check_plots(check='auto')","plots","gss",0.609,0.593,3,"","","current","2.0.0","desktopBLAS1",12,1,1,"4.6.1"
"E","survey design, binomial","survey","gss",0.312,0.311,3,"","","current","2.0.0","desktopBLAS1",12,1,1,"4.6.1"
