"suite","case","group","fixture","median_s","min_s","reps","note","error","engine","version","tag","cores","dt_threads","r_version"
"A","counts only [gss]","counts","gss",0.069,0.064,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"A","pct=row, defaults [gss]","pct","gss",0.078,0.051,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"A","pct=row+test+color [gss]","full","gss",0.12,0.083,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"A","counts only [gss10]","counts","gss10",0.043,0.039,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"A","pct=row, defaults [gss10]","pct","gss10",0.088,0.047,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"A","pct=row+test+color [gss10]","full","gss10",0.133,0.127,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"A","counts only [big]","counts","big",0.108,0.076,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"A","pct=row, defaults [big]","pct","big",0.089,0.08,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"A","pct=row+test+color [big]","full","big",0.129,0.122,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","baseline pct=row [gss]","baseline","gss",0.076,0.066,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","stars=FALSE (no interval) [gss]","ci","gss",0.067,0.065,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","ci='no' explicit [gss]","ci","gss",0.068,0.064,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","ci='cell' [gss]","ci","gss",0.07,0.066,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","test=TRUE [gss]","test","gss",0.118,0.111,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","color=TRUE [gss]","color","gss",0.072,0.066,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","color='contrib' [gss]","color","gss",0.135,0.117,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","color_signif='guaranteed' [gss]","color","gss",0.07,0.067,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","wt= [gss]","weights","gss",0.078,0.075,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","wt= + design_effect [gss]","weights","gss",0.082,0.078,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","survey design (ids=~1) [gss]","weights","gss",0.085,0.08,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","comp='all' [gss]","shape","gss",0.076,0.06,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","tab_vars (3-6 subtables) [gss]","shape","gss",0.104,0.101,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","totaltab='table' [gss]","shape","gss",0.108,0.102,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","spread_vars [gss]","shape","gss",0.159,0.15,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","n='range' [gss]","display","gss",0.069,0.063,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","digits=1 [gss]","display","gss",0.068,0.063,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","cleannames=FALSE [gss]","display","gss",0.07,0.061,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","na='drop' [gss]","shape","gss",0.069,0.063,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","numeric col_var (mean) [gss]","numeric","gss",0.06,0.043,4,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","numeric col_var stars=F [gss]","numeric","gss",0.061,0.052,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","numeric col_var display={mean} [gss]","numeric","gss",0.064,0.056,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","numeric row_var (auto shape) [gss]","numeric","gss",0.085,0.06,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","numeric row_var shape=quartiles [gss]","numeric","gss",0.066,0.065,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","baseline pct=row [gss10]","baseline","gss10",0.045,0.045,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","stars=FALSE (no interval) [gss10]","ci","gss10",0.045,0.045,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","ci='no' explicit [gss10]","ci","gss10",0.047,0.045,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","ci='cell' [gss10]","ci","gss10",0.049,0.046,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","test=TRUE [gss10]","test","gss10",0.084,0.075,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","color=TRUE [gss10]","color","gss10",0.092,0.087,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","color='contrib' [gss10]","color","gss10",0.144,0.14,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","color_signif='guaranteed' [gss10]","color","gss10",0.097,0.087,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","wt= [gss10]","weights","gss10",0.1785,0.178,6,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","wt= + design_effect [gss10]","weights","gss10",0.182,0.169,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","survey design (ids=~1) [gss10]","weights","gss10",0.2075,0.189,6,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","comp='all' [gss10]","shape","gss10",0.093,0.085,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","tab_vars (3-6 subtables) [gss10]","shape","gss10",0.143,0.14,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","totaltab='table' [gss10]","shape","gss10",0.149,0.144,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","spread_vars [gss10]","shape","gss10",0.198,0.188,6,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","n='range' [gss10]","display","gss10",0.095,0.086,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","digits=1 [gss10]","display","gss10",0.092,0.068,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","cleannames=FALSE [gss10]","display","gss10",0.093,0.083,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","na='drop' [gss10]","shape","gss10",0.092,0.086,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","numeric col_var (mean) [gss10]","numeric","gss10",0.129,0.118,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","numeric col_var stars=F [gss10]","numeric","gss10",0.12,0.082,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","numeric col_var display={mean} [gss10]","numeric","gss10",0.129,0.123,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","numeric row_var (auto shape) [gss10]","numeric","gss10",0.129,0.117,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"B","numeric row_var shape=quartiles [gss10]","numeric","gss10",0.128,0.12,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
"G","tab_row_pct","std","big",0.117,0.11,7,"","","current","2.0.0","desktopMT",12,0,"4.6.1"
