"suite","case","group","fixture","median_s","min_s","reps","note","error","engine","version","tag","cores","dt_threads","r_version"
"Z","1 table, counts [gss]","one","gss",0.035,0.035,4,"","","current","2.0.0","desktopZ",12,1,"4.6.1"
"Z","1 table, pct=row [gss]","one","gss",0.042,0.04,7,"","","current","2.0.0","desktopZ",12,1,"4.6.1"
"Z","1 table, pct+chi2+color [gss]","one","gss",0.077,0.072,7,"","","current","2.0.0","desktopZ",12,1,"4.6.1"
"Z","1 table, pct + ci [gss]","one","gss",0.041,0.04,7,"","","current","2.0.0","desktopZ",12,1,"4.6.1"
"Z","15 tables merged [gss]","many","gss",0.859,0.835,2,"","","current","2.0.0","desktopZ",12,1,"4.6.1"
"Z","15 tables, list [gss]","many","gss",0.7885,0.782,2,"","","current","2.0.0","desktopZ",12,1,"4.6.1"
"Z","numeric means (tab_num) [gss]","num","gss",0.037,0.037,5,"","","current","2.0.0","desktopZ",12,1,"4.6.1"
"Z","weighted col% [gss]","wt","gss",0.048,0.046,7,"","","current","2.0.0","desktopZ",12,1,"4.6.1"
"Z","1 table, pct=row (2.0.0 defaults) [gss]","one_default","gss",0.04,0.039,7,"","","current","2.0.0","desktopZ",12,1,"4.6.1"
"Z","15 tables merged (2.0.0 defaults) [gss]","many_default","gss",0.802,0.8,2,"","","current","2.0.0","desktopZ",12,1,"4.6.1"
"Z","1 table, counts [gss10]","one","gss10",0.036,0.035,7,"","","current","2.0.0","desktopZ",12,1,"4.6.1"
"Z","1 table, pct=row [gss10]","one","gss10",0.041,0.041,7,"","","current","2.0.0","desktopZ",12,1,"4.6.1"
"Z","1 table, pct+chi2+color [gss10]","one","gss10",0.065,0.064,7,"","","current","2.0.0","desktopZ",12,1,"4.6.1"
"Z","1 table, pct + ci [gss10]","one","gss10",0.042,0.041,7,"","","current","2.0.0","desktopZ",12,1,"4.6.1"
"Z","15 tables merged [gss10]","many","gss10",0.7885,0.784,2,"","","current","2.0.0","desktopZ",12,1,"4.6.1"
"Z","15 tables, list [gss10]","many","gss10",0.766,0.763,2,"","","current","2.0.0","desktopZ",12,1,"4.6.1"
"Z","numeric means (tab_num) [gss10]","num","gss10",0.04,0.04,7,"","","current","2.0.0","desktopZ",12,1,"4.6.1"
"Z","weighted col% [gss10]","wt","gss10",0.05,0.049,7,"","","current","2.0.0","desktopZ",12,1,"4.6.1"
"Z","1 table, pct=row (2.0.0 defaults) [gss10]","one_default","gss10",0.041,0.04,7,"","","current","2.0.0","desktopZ",12,1,"4.6.1"
"Z","15 tables merged (2.0.0 defaults) [gss10]","many_default","gss10",0.791,0.788,2,"","","current","2.0.0","desktopZ",12,1,"4.6.1"
