"suite","case","group","fixture","median_s","min_s","reps","note","error","engine","version","tag","cores","dt_threads","r_version"
"Z","1 table, counts [gss]","one","gss",0.038,0.037,7,"","","v131","1.3.1","desktop",12,1,"4.6.1"
"Z","1 table, pct=row [gss]","one","gss",0.047,0.046,7,"","","v131","1.3.1","desktop",12,1,"4.6.1"
"Z","1 table, pct+chi2+color [gss]","one","gss",0.191,0.187,7,"","","v131","1.3.1","desktop",12,1,"4.6.1"
"Z","1 table, pct + ci [gss]","one","gss",0.088,0.086,3,"","","v131","1.3.1","desktop",12,1,"4.6.1"
"Z","15 tables merged [gss]","many","gss",1.884,1.874,3,"","","v131","1.3.1","desktop",12,1,"4.6.1"
"Z","15 tables, list [gss]","many","gss",1.839,1.825,3,"","","v131","1.3.1","desktop",12,1,"4.6.1"
"Z","numeric means (tab_num) [gss]","num","gss",0.039,0.038,7,"","","v131","1.3.1","desktop",12,1,"4.6.1"
"Z","weighted col% [gss]","wt","gss",0.077,0.076,7,"","","v131","1.3.1","desktop",12,1,"4.6.1"
"Z","1 table, counts [gss10]","one","gss10",0.057,0.055,7,"","","v131","1.3.1","desktop",12,1,"4.6.1"
"Z","1 table, pct=row [gss10]","one","gss10",0.065,0.064,7,"","","v131","1.3.1","desktop",12,1,"4.6.1"
"Z","1 table, pct+chi2+color [gss10]","one","gss10",0.209,0.205,6,"","","v131","1.3.1","desktop",12,1,"4.6.1"
"Z","1 table, pct + ci [gss10]","one","gss10",0.106,0.104,7,"","","v131","1.3.1","desktop",12,1,"4.6.1"
"Z","15 tables merged [gss10]","many","gss10",2.09,2.09,1,"","","v131","1.3.1","desktop",12,1,"4.6.1"
"Z","15 tables, list [gss10]","many","gss10",2.027,2.027,1,"","","v131","1.3.1","desktop",12,1,"4.6.1"
"Z","numeric means (tab_num) [gss10]","num","gss10",0.07,0.068,7,"","","v131","1.3.1","desktop",12,1,"4.6.1"
"Z","weighted col% [gss10]","wt","gss10",0.25,0.243,5,"","","v131","1.3.1","desktop",12,1,"4.6.1"
