"kind","a","b","c","d","tag"
"spawn","2","0.8700",NA,NA,"2core"
"spawn","3","1.2010",NA,NA,"2core"
"spawn","4","1.9540",NA,NA,"2core"
"grid","0","2","0.2610",NA,"2core"
"grid","0","3","0.3840",NA,"2core"
"grid","0","4","0.5140",NA,"2core"
"grid","0","6","0.7580",NA,"2core"
"grid","0","8","0.9820",NA,"2core"
"grid","0","12","1.4390",NA,"2core"
"grid","0","24","2.8780",NA,"2core"
"grid","2","2","0.1680",NA,"2core"
"grid","2","3","0.2910",NA,"2core"
"grid","2","4","0.2910",NA,"2core"
"grid","2","6","0.4300",NA,"2core"
"grid","2","8","0.5550",NA,"2core"
"grid","2","12","0.8250",NA,"2core"
"grid","2","24","1.6390",NA,"2core"
"grid","3","2","0.1660",NA,"2core"
"grid","3","3","0.2610",NA,"2core"
"grid","3","4","0.3300",NA,"2core"
"grid","3","6","0.4340",NA,"2core"
"grid","3","8","0.5690",NA,"2core"
"grid","3","12","0.8350",NA,"2core"
"grid","3","24","1.6120",NA,"2core"
"grid","4","2","0.1800",NA,"2core"
"grid","4","3","0.2440",NA,"2core"
"grid","4","4","0.3170",NA,"2core"
"grid","4","6","0.4570",NA,"2core"
"grid","4","8","0.5740",NA,"2core"
"grid","4","12","0.8180",NA,"2core"
"grid","4","24","1.6380",NA,"2core"
"ship","0","21483","2.2","0.5070","2core"
"ship","4","21483","2.2","0.3320","2core"
"ship","0","214830","21.3","0.5430","2core"
"ship","4","214830","21.3","0.3580","2core"
"ship","0","1074150","106.6","0.6440","2core"
"ship","4","1074150","106.6","0.5780","2core"
"mem","2","21.3","635.5","703.0","2core"
"mem","4","21.3","899.4","1031.6","2core"
"mem","8","21.3","1426.6","1684.1","2core"
"jmv","build_warm","0.3380",NA,NA,"2core"
"jmv","share_tab_build_tables","88.8",NA,NA,"2core"
"jmv","share_tab_assemble_output","12.0",NA,NA,"2core"
"jmv","share_tab_aggregate","0.4",NA,NA,"2core"
"jmv","share_jmvtab_cache_aggregate","0.0",NA,NA,"2core"
"jmv","share_tab_setup","5.7",NA,NA,"2core"
"jmv","share_tab_prepare_pop","1.6",NA,NA,"2core"
"jmv","share_tab_transform","72.5",NA,NA,"2core"
