"kind","a","b","c","d","tag"
"spawn","2","1.2530",NA,NA,"desktop"
"spawn","3","1.3810",NA,NA,"desktop"
"spawn","4","1.4590",NA,NA,"desktop"
"spawn","6","1.7160",NA,NA,"desktop"
"spawn","8","1.9740",NA,NA,"desktop"
"grid","0","2","0.2580",NA,"desktop"
"grid","0","3","0.3800",NA,"desktop"
"grid","0","4","0.4970",NA,"desktop"
"grid","0","6","0.7350",NA,"desktop"
"grid","0","8","0.9620",NA,"desktop"
"grid","0","12","1.4090",NA,"desktop"
"grid","0","24","2.7530",NA,"desktop"
"grid","2","2","0.1860",NA,"desktop"
"grid","2","3","0.2950",NA,"desktop"
"grid","2","4","0.2990",NA,"desktop"
"grid","2","6","0.4370",NA,"desktop"
"grid","2","8","0.5530",NA,"desktop"
"grid","2","12","0.8160",NA,"desktop"
"grid","2","24","1.5980",NA,"desktop"
"grid","3","2","0.1800",NA,"desktop"
"grid","3","3","0.1890",NA,"desktop"
"grid","3","4","0.3140",NA,"desktop"
"grid","3","6","0.3600",NA,"desktop"
"grid","3","8","0.4430",NA,"desktop"
"grid","3","12","0.6410",NA,"desktop"
"grid","3","24","1.1860",NA,"desktop"
"grid","4","2","0.1810",NA,"desktop"
"grid","4","3","0.2140",NA,"desktop"
"grid","4","4","0.2040",NA,"desktop"
"grid","4","6","0.3300",NA,"desktop"
"grid","4","8","0.3660",NA,"desktop"
"grid","4","12","0.5010",NA,"desktop"
"grid","4","24","1.0000",NA,"desktop"
"grid","6","2","0.1680",NA,"desktop"
"grid","6","3","0.1820",NA,"desktop"
"grid","6","4","0.1880",NA,"desktop"
"grid","6","6","0.2370",NA,"desktop"
"grid","6","8","0.3440",NA,"desktop"
"grid","6","12","0.3950",NA,"desktop"
"grid","6","24","0.7530",NA,"desktop"
"grid","8","2","0.1890",NA,"desktop"
"grid","8","3","0.2130",NA,"desktop"
"grid","8","4","0.2270",NA,"desktop"
"grid","8","6","0.2510",NA,"desktop"
"grid","8","8","0.2990",NA,"desktop"
"grid","8","12","0.4580",NA,"desktop"
"grid","8","24","0.7240",NA,"desktop"
"ship","0","21483","2.2","0.5340","desktop"
"ship","4","21483","2.2","0.2200","desktop"
"ship","0","214830","21.3","0.5820","desktop"
"ship","4","214830","21.3","0.2470","desktop"
"ship","0","1074150","106.6","0.6670","desktop"
"ship","4","1074150","106.6","0.3780","desktop"
"mem","2","21.3","638.7","712.2","desktop"
"mem","4","21.3","903.5","1036.8","desktop"
"mem","8","21.3","1434.1","1703.8","desktop"
"jmv","build_warm","0.3390",NA,NA,"desktop"
"jmv","share_tab_build_tables","88.8",NA,NA,"desktop"
"jmv","share_tab_assemble_output","12.1",NA,NA,"desktop"
"jmv","share_tab_aggregate","0.2",NA,NA,"desktop"
"jmv","share_jmvtab_cache_aggregate","0.0",NA,NA,"desktop"
"jmv","share_tab_setup","5.8",NA,NA,"desktop"
"jmv","share_tab_prepare_pop","1.6",NA,NA,"desktop"
"jmv","share_tab_transform","73.3",NA,NA,"desktop"
"shape","0","1 row_var, 3 col_vars","0.0950",NA,"desktop"
"shape","0","1 row_var, 3 col_vars, tab_vars","0.1820",NA,"desktop"
"shape","0","3 row_vars, 3 col_vars","0.3130",NA,"desktop"
"shape","0","3 row_vars, tab_vars","0.4650",NA,"desktop"
"shape","3","1 row_var, 3 col_vars","0.0910",NA,"desktop"
"shape","3","1 row_var, 3 col_vars, tab_vars","0.1810",NA,"desktop"
"shape","3","3 row_vars, 3 col_vars","0.1660",NA,"desktop"
"shape","3","3 row_vars, tab_vars","0.2420",NA,"desktop"
"regax","0","1 outcome [21k]","0.2820",NA,"desktop"
"regax","0","3 outcomes [21k]","0.9970",NA,"desktop"
"regax","0","3 outcomes [215k]","9.0300",NA,"desktop"
"regax","0","tab_vars: 3 groups [21k]","0.3170",NA,"desktop"
"regax","0","tab_vars: 3 groups [215k]","1.8060",NA,"desktop"
"regax","0","4 nested models [21k]","0.5480",NA,"desktop"
"regax","2","1 outcome [21k]","0.2820",NA,"desktop"
"regax","2","3 outcomes [21k]","0.6120",NA,"desktop"
"regax","2","3 outcomes [215k]","5.1980",NA,"desktop"
"regax","2","tab_vars: 3 groups [21k]","0.3210",NA,"desktop"
"regax","2","tab_vars: 3 groups [215k]","1.8130",NA,"desktop"
"regax","2","4 nested models [21k]","0.3670",NA,"desktop"
"regax","3","1 outcome [21k]","0.2860",NA,"desktop"
"regax","3","3 outcomes [21k]","0.3760",NA,"desktop"
"regax","3","3 outcomes [215k]","3.6010",NA,"desktop"
"regax","3","tab_vars: 3 groups [21k]","0.3250",NA,"desktop"
"regax","3","tab_vars: 3 groups [215k]","1.8700",NA,"desktop"
"regax","3","4 nested models [21k]","0.3340",NA,"desktop"
