color-golden                    6.3 s   PASS 16
edge-cases                      7.3 s   PASS 74
fact-keys                       7.0 s   PASS 40
fmt                             6.0 s   PASS 242
golden                         11.1 s   PASS 54
i18n                            8.7 s   PASS 20
jmvtab                          8.6 s   PASS 64
jmvtabreg                       8.2 s   PASS 41
non-ascii                       2.5 s   PASS 6
plots                          12.2 s   PASS 52
reg-assumptions                 8.1 s   PASS 73
reg-cross                       7.7 s   PASS 74
reg-digest                      7.7 s   PASS 118
reg-empirical                   8.0 s   PASS 52
reg-estimand                    8.7 s   PASS 743
reg-influence                   9.6 s   PASS 60
reg-rank                        7.7 s   PASS 67
reg-resolve                     6.9 s   PASS 118
row-model                       6.1 s   PASS 67
survey-design                   8.3 s   PASS 38
survey-variance                 7.4 s   PASS 67
tab-agg                         6.6 s   PASS 516
tab-args                        7.7 s   PASS 172
tab-chi2                        6.4 s   PASS 49
tab-classes                     8.8 s   PASS 103
tab-color                       8.0 s   PASS 96
tab-counts                      6.9 s   PASS 28
tab-cross                       5.4 s   PASS 30
tab-display                     8.0 s   PASS 265
tab-export-prep                 8.3 s   PASS 49
tab-export                      8.7 s   PASS 17
tab-leaf                        4.5 s   PASS 27
tab-md                          7.8 s   PASS 74
tab-options                     1.9 s   PASS 33
tab-palettes                    8.2 s   PASS 170
tab                             9.4 s   PASS 113
tab-reg                        12.8 s   PASS 79
tab-render-html                 9.6 s   PASS 74
tab-steps-legacy                5.6 s   PASS 25
tab-test-display                7.7 s   PASS 41
tab-theme-detect                3.2 s   PASS 56
tab-tooltip                     8.8 s   PASS 47
tab-transpose-render           10.0 s   PASS 56
tab-xl                         11.2 s   PASS 43
utils                           3.6 s   PASS 20
var-shape                       6.6 s   PASS 73
