"file","sec","fail","pass","skip"
"test-tab_reg.R",72.18,0,289,0
"test-forest-plot.R",33.47,0,112,0
"test-parallel-parity.R",29.43,0,33,0
"test-tab_reg-binomial.R",23.67,0,56,0
"test-jmvtabreg-cache.R",23.05,0,145,0
"test-tab_reg-footer.R",21.63,0,111,0
"test-tab_xl.R",20.7,0,95,0
"test-render-html.R",18.6,0,274,0
"test-reg-shape.R",17.11,0,161,0
"test-adjustment-gap.R",16.89,0,96,0
"test-reg-baseline.R",15.36,0,55,0
"test-jmvtab-cache.R",15.24,0,207,0
"test-reg-checks.R",14.31,0,115,0
"test-between-groups-gap.R",14.15,0,92,0
"test-tab_reg-plots.R",13.78,1,71,0
"test-tab_reg-empirical.R",12.63,0,175,0
"test-tab.R",10.89,0,210,0
"test-z10-crude-families.R",10.73,0,73,0
"test-adjustment-colour.R",10.43,0,96,0
"test-degraded-attrs.R",10.21,0,89,0
"test-tab_reg-display.R",10.01,0,280,0
"test-reg-digest.R",9.66,0,74,0
"test-tab-estimates.R",9.6,0,163,0
"test-tab_reg-14w.R",9,0,35,0
"test-tab_reg-numeric-crude.R",8.92,0,82,0
"test-reg-marginal-gcomp.R",8.8,0,117,0
"test-display-grammar.R",8.64,0,236,0
"test-export-prep.R",8.58,0,147,0
"test-reg-cross.R",8.41,0,74,0
"test-tab_md.R",7.32,0,154,0
"test-transpose.R",6.74,0,80,0
"test-display-extras.R",6.1,0,109,0
"test-print-palette.R",6.01,0,136,0
"test-19l-defects.R",5.58,0,22,0
"test-tab_reg-survey.R",5.52,0,63,1
"test-counts-parity.R",5.39,0,50,0
"test-color-config.R",5.2,0,220,0
"test-export.R",4.84,0,24,0
"test-reg-anchor.R",4.66,0,51,0
"test-reg-resolve.R",4.64,0,124,0
"test-reg-estimand.R",4.47,0,718,0
"test-calculations.R",4.42,0,261,0
"test-tab_reg-rr.R",4.28,0,69,0
"test-test-display.R",4.24,0,50,0
"test-golden.R",3.95,0,54,0
"test-edge-cases.R",3.92,0,149,0
"test-color-legend.R",3.82,0,84,0
"test-jamovi-vocabulary.R",3.43,0,267,0
"test-exports.R",3.18,0,16,0
"test-i18n-fr.R",3.05,0,65,0
"test-survey-crude.R",2.89,0,74,0
"test-ci-ratio-katz.R",2.81,0,274,0
"test-meta-attr.R",2.77,0,75,0
"test-survey-design-path.R",2.77,0,42,0
"test-19m-defects.R",2.76,0,107,0
"test-survey-variance.R",2.73,0,80,0
"test-reg-invariants.R",2.61,0,322,0
"test-col-group.R",2.57,0,49,0
"test-arg-boundary.R",2.55,0,172,0
"test-reg-rank.R",2.53,0,32,0
"test-tooltips.R",2.41,0,73,0
"test-flat-design-parity.R",2.18,0,50,0
"test-chi2-residuals.R",2.13,0,49,0
"test-jmvtab-export.R",2.13,0,110,0
"test-review-pass5.R",1.97,0,19,0
"test-steps-legacy.R",1.9,0,25,0
"test-reg-spec-build.R",1.87,0,44,0
"test-num-fuse-parity.R",1.67,0,15,0
"test-effect-size-survey.R",1.6,0,38,0
"test-var-shape.R",1.6,0,73,0
"test-row-model.R",1.52,0,67,0
"test-stars.R",1.5,0,22,0
"test-color-golden.R",1.41,0,16,0
"test-carve-parity.R",1.28,0,21,0
"test-display-13c.R",1.23,0,39,0
"test-tab-cross.R",1.2,0,30,0
"test-tab_classes.R",1.17,0,97,0
"test-aggregate-core.R",1.14,0,27,0
"test-test-rows.R",1.14,0,22,0
"test-export-parity.R",1.09,0,193,0
"test-cumor-ordered.R",1.02,0,35,0
"test-fmt_class.R",0.94,0,114,0
"test-n_min.R",0.93,0,24,0
"test-fuse-parity.R",0.85,0,11,0
"test-carrier-parity.R",0.76,0,15,0
"test-design-effect.R",0.74,0,21,0
"test-non-ascii.R",0.69,0,6,0
"test-labelled.R",0.67,0,30,0
"test-ci-engine.R",0.66,0,269,0
"test-color-engine.R",0.6,0,78,0
"test-tab-or-ci.R",0.57,0,33,0
"test-19m3-defects.R",0.36,0,79,0
"test-theme-detect.R",0.33,0,56,0
"test-fmt-attr.R",0.31,0,44,0
"test-digit-space.R",0.28,0,37,0
"test-fmt-contract.R",0.25,0,84,0
"test-jamovi-i18n.R",0.25,0,123,0
"test-fct-recode-helper.R",0.23,0,10,0
"test-xl-backend.R",0.16,0,48,0
"test-options.R",0.14,0,33,0
"test-score-from-lv1.R",0.11,0,10,0
"test-fact-keys.R",0.09,0,18,0
"test-cache-keys.R",0.06,0,19,0
"test-benchmark.R",0.04,0,0,3
